Image,Class,Confidence,X1,Y1,X2,Y2,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.264019597681141505065586573260.png,tumor,0.78925705,312.248291,214.5230713,399.6043701,299.9440918,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.340278240193842537822412638793.png,tumor,0.794999242,145.8552551,286.0001221,238.9955139,353.187561,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.135143301858326699571773862024.png,tumor,0.547833562,181.5157471,253.569397,223.5732422,290.4256592,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.730485074585336519410843563489.png,tumor,0.795408785,295.1418457,179.6930847,346.6918945,255.620575,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.160176079325965009768760872727.png,tumor,0.494196892,153.6477661,212.468689,184.8372803,257.0524902,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.269799360589469955539989598908.png,tumor,0.73129797,287.8514404,193.4332275,351.9031982,275.7444153,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.292703443391110864637755249137.png,tumor,0.717826128,283.3505249,285.9627991,330.3217163,343.827301,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.271952247830057635282948753333.png,tumor,0.780784905,303.6442261,217.8872681,377.7200317,303.1622314,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.309055367215533520161565672536.png,tumor,0.698946655,102.1257019,273.2923584,131.1168518,316.2446289,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.866111610389258537146953927032.png,tumor,0.619063854,313.1281738,222.15271,365.4090576,294.0927734,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.199994546089802087194764391714.png,tumor,0.54974401,313.992981,305.5212708,382.3973999,372.4631042,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.199994546089802087194764391714.png,tumor,0.388934404,313.6651611,303.553894,399.0422363,398.871521,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.199994546089802087194764391714.png,tumor,0.282911986,312.1000977,302.8910522,407.8659668,432.2579956,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.319031779565852721766796075487.png,tumor,0.586976886,307.1480713,240.2487488,343.1934814,291.6160583,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.235364330501718211731998198529.png,tumor,0.684801757,185.7126465,280.2905884,220.9335327,317.3644409,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.261641261351601077001150557018.png,tumor,0.836886406,84.1390686,250.2634735,224.005127,390.5379028,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.263137691692340742451495255875.png,tumor,0.709660947,248.4807129,254.843689,314.0481567,306.6529541,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.121217007388745294465168188621.png,tumor,0.682833195,306.573822,337.6826477,345.5873108,374.1130066,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.185197634204494890009334549837.png,tumor,0.809612095,267.9343262,309.890564,344.9967041,380.4581909,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.199026355615750631516937194867.png,tumor,0.708443701,313.6737671,264.6691284,361.7559204,332.4486084,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.189780055814131940095347531366.png,tumor,0.642371655,154.756073,216.6164093,186.277771,255.7466583,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.216069620417779799401406640681.png,tumor,0.817371309,278.6483459,248.620575,385.4214783,360.2488708,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.207222093410235117403945256213.png,tumor,0.761534035,338.2084351,327.2481079,372.9978027,367.9800415,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.911422381770366807077958405042.png,tumor,0.770190477,185.5570984,237.2937012,241.0730896,304.2999268,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.168259278929251352936702091529.png,tumor,0.789083958,293.6734314,275.8880005,407.1271667,376.2991333,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.164848061359771553496428075466.png,tumor,0.73138088,159.0531311,256.0890198,208.5696716,312.79245,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.182572195681317897874521341293.png,tumor,0.81131053,138.9470825,316.4532776,229.772583,383.4632874,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.307108365073605196209795825438.png,tumor,0.653164506,367.3829956,283.0518188,404.3849487,363.2001343,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.302741900949637727357720981205.png,tumor,0.554707587,339.0510254,245.5660553,388.8969727,314.4105225,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.127506602372956674409519268340.png,tumor,0.657892048,347.5288696,261.2164307,378.5105591,307.588501,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.286583465871532421345403222726.png,tumor,0.799022675,148.5379944,322.267395,220.8349304,385.2262573,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.307919672673320055053358917136.png,tumor,0.774855852,309.8834229,248.816864,391.5661621,311.6385193,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.270907696534548966619404601979.png,tumor,0.772668958,291.5226746,325.2853394,386.1208191,404.0441284,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.219784453896765160831446546149.png,tumor,0.820081174,139.8235474,288.6212158,199.2366638,335.5993042,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.395697031189358233926788703088.png,tumor,0.671676695,180.785553,281.1938782,235.5086365,351.02005,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.148630233235762589695406847258.png,tumor,0.779012382,81.64422607,246.701355,233.6115417,397.1774902,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.203156726885077021869563614628.png,tumor,0.699588299,320.9610291,315.7911377,351.2418518,341.9764404,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.327266338013254443523168013748.png,tumor,0.851350963,294.9801636,229.7387695,413.2589722,371.2869263,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.902955482815792372838109006734.png,tumor,0.492726117,144.8204346,217.859436,181.4945068,255.2963867,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.269479088933679444443447119778.png,tumor,0.492083579,272.4423828,277.3277588,291.9936523,305.6722412,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.248121786842464990543410246658.png,tumor,0.727435589,295.4611511,316.3045654,348.0281677,369.1296387,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.242934918440472019671486876592.png,tumor,0.704855025,142.4981995,236.9309387,234.0068665,343.2789001,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.302677546571295661225536558681.png,tumor,0.608217895,129.8623657,303.5922241,170.1242676,351.7755127,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.298772841086322458940736065621.png,tumor,0.636338532,279.6469727,269.8258057,327.1209717,325.887085,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.332060564881116676135798266775.png,tumor,0.711820662,304.7617798,317.4430542,341.6681519,345.6803589,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.125266379289474371834742792551.png,tumor,0.735854745,139.4625244,269.1237793,201.9437866,326.8717041,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.269878609321964213861012596627.png,tumor,0.70870626,319.7819214,280.2938843,377.736084,331.1464233,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.686599446758292381875246239851.png,tumor,0.774478495,308.4212646,152.0121765,393.7253418,319.4616089,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.209501370013134992710298391565.png,tumor,0.77525723,147.0633545,320.1861572,224.8453369,383.5457764,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.218856483332696920681889036042.png,tumor,0.797737956,331.243042,273.232605,381.3509521,322.8602905,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.192882703098506135896792555565.png,tumor,0.773851454,136.1298218,312.4734192,230.8591919,412.7488098,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.299113346008245191577796427480.png,tumor,0.60357213,170.4315491,283.5098877,222.3526917,359.9472656,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.285574866329691470608751791608.png,tumor,0.696137488,296.9380493,317.324707,335.5838013,363.9159546,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.321919072137832755643468858903.png,tumor,0.66797924,153.5847931,262.3600464,232.1428375,324.8999023,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.134356966375548565095070824199.png,tumor,0.648326099,331.7278442,287.236969,392.8157349,348.4176331,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.329102068955846700238866554501.png,tumor,0.792830765,177.6746216,265.4421387,235.3989258,324.9486084,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.911573897482811728155731463734.png,tumor,0.743413866,335.3199158,310.3025513,384.4128723,354.6542358,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.128967798236317248280217532024.png,tumor,0.783493817,294.1347961,309.0281982,419.1056213,434.1536255,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.734099564728663343906267690300.png,tumor,0.686419129,296.3213501,314.0813599,344.2622681,368.9741821,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.162340455026217418887185256756.png,tumor,0.862508893,326.4382019,265.276001,388.9580994,329.6339111,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.119824414002863793138678025160.png,tumor,0.740563691,306.4683838,283.2420654,348.8710327,328.0921631,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.214502036763143887124319792645.png,tumor,0.614273906,356.2426147,263.6858826,410.4140625,346.2065735,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.296542607289329715563185072189.png,tumor,0.778148413,311.186554,338.5078125,363.6059875,400.0178223,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.206250570023783372723997153136.png,tumor,0.715658128,306.0084229,209.9975891,375.0856934,295.8242188,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.293046208436767281684524150682.png,tumor,0.621840358,135.3093719,246.2728577,208.2066803,318.4021301,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.305305789789762926385310787600.png,tumor,0.801766336,314.2923889,239.8817291,393.0840759,321.8404541,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.208673712564219875373688359008.png,tumor,0.663449407,309.9100952,340.2347412,361.2964478,399.8825684,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.291846600083981074945140169168.png,tumor,0.665017843,176.1274414,254.9075165,222.100708,298.0427856,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.256557972550118777491724605741.png,tumor,0.843776047,302.559967,265.3166504,383.6673279,355.4190063,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.306493233931631755923503150690.png,tumor,0.60296613,165.5224609,180.0344238,198.9649048,227.0293579,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.143946937459343018102504095491.png,tumor,0.701556981,156.207077,214.8535156,189.8514252,250.3831787,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.939952197209880131710998350750.png,tumor,0.715823114,173.8285828,152.1707764,265.180542,320.8579407,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.289967548333417415387108657903.png,tumor,0.72634238,279.6725464,221.2575836,344.9807129,329.972168,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.313703871651317866812635959782.png,tumor,0.780044973,127.4438095,292.8699036,193.200592,346.6404724,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.188646236644784527922554911613.png,tumor,0.773954511,289.5177612,293.0887146,386.027771,398.6622009,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.267119349653596974070416526781.png,tumor,0.847398877,73.6365509,250.5527954,169.2670441,350.4188843,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.149888965143798316290011672378.png,tumor,0.765808344,106.2194443,194.5495605,187.8717957,275.8856201,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.329921127606949824368431403458.png,tumor,0.781787515,276.8240356,330.4863892,334.0438843,377.843689,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.259223292788094100028388942099.png,tumor,0.814511597,149.7012939,283.3130493,234.9421997,380.6613159,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.166217248998475084667229505601.png,tumor,0.714785337,177.8038635,269.9824219,221.516449,312.6444092,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.237034625686993863307671782328.png,tumor,0.724170387,186.2134094,336.9464722,229.2017517,375.0785522,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.155612641043261525931893036178.png,tumor,0.755947411,176.3944092,268.1350708,232.894043,328.8023071,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.312625294090811907253614314755.png,tumor,0.675622046,168.3126831,197.4996033,195.8645935,222.478241,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.368285046852348276556693286374.png,tumor,0.721152544,313.8504028,254.5601654,379.2866821,312.3132324,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.254366187201917079002846094597.png,tumor,0.724145234,142.4647217,151.9815979,191.5799561,200.3077393,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.157378255686806098486628484418.png,tumor,0.781839132,305.3891296,316.9476318,364.9410706,382.4122925,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.123838543781270071535515009153.png,tumor,0.790872753,294.0436401,351.8412476,383.2136841,420.9633179,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.484783606569675527413930972636.png,tumor,0.729069293,290.7329712,306.5364075,452.7512817,427.7499695,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.170298551505238548284181875150.png,tumor,0.777415752,313.283783,239.1286621,401.2215881,309.4974365,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.179705826942473691011326293287.png,tumor,0.258609116,332.75177,240.9514923,369.3757935,285.7056274,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.930751835170169343773777929783.png,tumor,0.831012309,123.1760712,274.192749,203.8215179,372.6137695,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.396058677341095429781355878298.png,tumor,0.572502196,171.963562,279.4205322,222.3450928,343.7205811,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.396058677341095429781355878298.png,tumor,0.441331953,186.434433,280.501709,222.014267,340.661499,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.891791461690356211262084444560.png,tumor,0.71850121,314.2641602,197.6921387,369.4067993,321.9036865,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.314529687337661849436047038130.png,tumor,0.747285545,150.9580383,253.2828827,219.8025208,318.9545288,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.203104837880082542834620524949.png,tumor,0.691429377,200.2805481,293.8474731,231.3249817,337.3331909,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.205882637495416288781774200418.png,tumor,0.795629859,291.0316162,234.3000031,382.092041,355.4013062,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.286811554927178828073767655449.png,tumor,0.791629672,83.24503326,271.8935547,205.5342102,394.927002,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.102663469360535017654764668542.png,tumor,0.765712738,175.2121582,275.8999634,232.0672607,329.0916138,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.174317157656152304544257695597.png,tumor,0.770410657,153.4532318,323.7401123,217.1021881,390.3452148,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.211475778111348031032691056745.png,tumor,0.740259051,184.98172,229.772583,223.9555969,284.9430542,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.211475778111348031032691056745.png,tumor,0.339910209,95.73245239,214.1775818,143.8731995,261.3928528,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.165334564994579251629536786388.png,tumor,0.687882125,176.6326599,331.299408,206.8049622,361.3138733,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.323051758550534360223976796932.png,tumor,0.606597424,162.6835022,217.278717,224.0534668,287.4563293,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.228582797209588407023317315423.png,tumor,0.806503475,107.0991745,257.4910278,176.5116577,340.9555054,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.424556247615336054524004940592.png,tumor,0.651958585,167.3234253,189.8234253,201.4332275,232.8144531,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.424556247615336054524004940592.png,tumor,0.317358702,167.2846375,189.3037109,204.0849915,247.180481,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.206414997700668425149447154921.png,tumor,0.389748633,327.0736389,340.0144348,349.2981262,362.9005432,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.103593820788937906234294058678.png,tumor,0.662378848,327.6387329,339.7889404,348.4158325,360.1184082,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.259824060836728293150173649915.png,tumor,0.72794807,288.9238281,289.5608215,333.0023193,349.5263977,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.241266190653085369730631832305.png,tumor,0.537117243,152.3211975,297.6812744,215.4758606,356.9460449,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.449018527649450437606169327449.png,tumor,0.641138911,173.0028992,174.1186218,252.7017822,240.2520752,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.242381362274631137650522863238.png,tumor,0.791796267,164.2742004,202.7129211,231.0255737,279.5190735,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.271065699102808348631595692574.png,tumor,0.788833141,151.3232422,244.4445496,218.9071655,317.5657043,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.185384362080213604972586619210.png,tumor,0.623130918,180.0924988,136.5158081,238.3327332,276.0917969,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.185384362080213604972586619210.png,tumor,0.579632461,180.5202026,134.6433411,261.6944275,276.5752869,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.290679664104092673823243912312.png,tumor,0.717779934,196.8343353,289.7904663,234.3231049,342.3247681,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.218847932569865941311136588843.png,tumor,0.719147861,295.9098511,286.8319092,386.5310669,337.9025879,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.313615038491275211615249951819.png,tumor,0.723338306,190.5222473,271.2373657,233.7711487,308.9682617,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.795264676255929621676737866965.png,tumor,0.690750003,366.0394287,318.1381836,406.2235718,365.0043945,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.122690449338045069237143627509.png,tumor,0.699978709,159.9206238,230.0469818,200.7734985,306.0291748,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.322615382140354010831922833149.png,tumor,0.714733481,312.3777161,259.769104,350.3302917,295.8474731,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.289156787111589845130833755030.png,tumor,0.695319057,154.7880249,217.2171631,188.3372803,259.6826477,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.255356520150798771082802496897.png,tumor,0.703849673,95.02514648,239.3886108,128.8343201,278.5602417,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.187016930233370994584418263291.png,tumor,0.758870184,168.1453247,195.4028625,232.249054,316.620697,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.400283503453709551277883765487.png,tumor,0.535215139,144.5281067,315.6896057,217.047821,394.1059265,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.300854578863925936751883844315.png,tumor,0.7289505,125.6022644,284.7984009,180.928894,367.0422974,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.333037994154874463865856847363.png,tumor,0.636455119,176.8830566,231.8658142,198.3807373,255.2877808,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.593606077964857943503130740793.png,tumor,0.76732856,154.0290833,162.4989624,188.7556152,197.1323242,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.990790626687596687100339459987.png,tumor,0.809044361,173.6724548,260.522583,227.8837891,310.7912598,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.153253190936655607901959309810.png,tumor,0.665574014,363.392395,285.4517822,391.5945435,315.4411621,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.483311376564990451801993422070.png,tumor,0.647942305,142.9977722,213.0930786,205.2854309,290.8571167,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.314460625177312381840079128082.png,tumor,0.693359256,318.1566162,221.671051,365.0072021,299.4150085,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.285656559787915778195433326043.png,tumor,0.486213148,122.9900513,274.8484497,173.6668701,322.0840454,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.151899280675232003304041925157.png,tumor,0.793789566,169.7035522,297.0552979,230.3809814,362.4230957,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.884264088425667481553442885919.png,tumor,0.768185556,127.3136292,253.791748,238.7463074,350.4088745,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.284730651954556619048442172181.png,tumor,0.850724161,324.204834,269.7850342,393.9232178,347.21698,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.120701671840131764460616497196.png,tumor,0.682710409,157.5688171,191.950943,212.3999939,245.9038239,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.830842364257778219770005759120.png,tumor,0.656897128,187.3314209,274.3908691,224.2711792,310.2053223,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.289067627119043144864101610532.png,tumor,0.74083811,100.132843,323.6001587,147.6358643,374.1518555,,,,
